Date,Open,High,Low,Close,Adj Close,Volume
2022-05-10,21.750000,22.020000,21.450001,21.450001,18.955986,4814
2022-05-11,21.450001,21.600000,21.450001,21.600000,19.088545,7063
2022-05-12,21.520000,21.590000,21.250000,21.570000,19.062033,12259
2022-05-13,21.150000,21.530001,21.150000,21.430000,18.938311,7822
2022-05-16,21.150000,21.530001,21.150000,21.170000,18.708542,55675
2022-05-17,21.490000,21.889999,21.000000,21.090000,18.637842,128892
2022-05-18,21.090000,21.690001,21.090000,21.299999,18.823425,39969
2022-05-19,21.190001,21.650000,21.180000,21.360001,18.876450,50215
2022-05-20,21.360001,22.010000,21.309999,21.889999,19.344826,27267
2022-05-23,21.330000,21.600000,21.330000,21.549999,19.044359,63326
2022-05-24,21.500000,21.500000,21.350000,21.350000,18.867613,16872
2022-05-25,21.360001,21.700001,21.320000,21.660000,19.141569,23185
2022-05-26,22.000000,22.100000,21.350000,22.070000,19.503897,9178
2022-05-27,21.940001,21.940001,21.450001,21.730000,19.203430,21822
2022-05-30,21.450001,21.700001,21.450001,21.620001,19.106220,2961
2022-05-31,21.610001,21.900000,21.280001,21.780001,19.247618,109784
2022-06-01,21.450001,21.840000,21.350000,21.660000,19.141569,20578
2022-06-02,21.459999,21.650000,21.209999,21.620001,19.106220,124556
2022-06-03,21.600000,21.620001,21.570000,21.620001,19.106220,3274
2022-06-06,21.620001,21.620001,21.440001,21.480000,18.982496,1421
2022-06-07,21.350000,21.490000,21.350000,21.490000,18.991333,3630
2022-06-08,21.500000,21.500000,21.410000,21.430000,18.938311,1063660
2022-06-09,21.650000,21.700001,21.650000,21.680000,19.159245,381
2022-06-10,21.600000,21.600000,21.480000,21.600000,19.088545,26454
2022-06-13,21.700001,22.290001,21.440001,22.129999,19.556919,31543
2022-06-14,21.700001,22.990000,21.600000,21.940001,19.389013,32493
2022-06-15,21.850000,22.240000,21.490000,21.840000,19.300640,19781
2022-06-16,21.480000,21.850000,21.480000,21.700001,19.176918,8622
2022-06-17,21.549999,21.780001,21.080000,21.230000,18.761564,105079
2022-06-20,21.299999,22.200001,21.299999,22.090000,19.521572,7381
2022-06-21,21.900000,22.090000,21.580000,21.910000,19.362501,93684
2022-06-22,21.680000,21.850000,21.650000,21.680000,19.159245,15538
2022-06-23,22.000000,22.540001,21.650000,22.100000,19.530409,20443
2022-06-24,21.750000,21.750000,20.850000,21.010000,19.757963,46953
2022-06-27,21.020000,21.020000,20.480000,20.850000,19.607498,21008
2022-06-28,20.809999,20.830000,20.500000,20.610001,19.381802,10835
2022-06-29,20.730000,20.799999,20.480000,20.690001,19.457033,26159
2022-06-30,20.750000,20.750000,20.350000,20.520000,19.297163,11275
2022-07-01,20.500000,20.600000,20.090000,20.559999,19.334780,8810
2022-07-04,20.590000,20.590000,20.219999,20.580000,19.353588,1347
2022-07-05,20.549999,20.700001,20.299999,20.559999,19.334780,8336
2022-07-06,20.670000,20.670000,19.980000,20.059999,18.864576,8578
2022-07-07,20.049999,20.700001,19.590000,19.969999,18.779938,38004
2022-07-08,19.690001,19.940001,19.690001,19.940001,18.751728,880
2022-07-11,19.799999,19.959999,19.459999,19.940001,18.751728,19401
2022-07-12,19.940001,19.940001,19.200001,19.730000,18.554241,50254
2022-07-13,19.730000,19.730000,19.299999,19.690001,18.516626,1812
2022-07-14,19.240000,19.889999,19.180000,19.200001,18.055826,52261
2022-07-15,19.500000,20.120001,19.500000,20.049999,18.855171,159659
2022-07-18,20.100000,20.299999,20.100000,20.250000,19.043253,93417
2022-07-19,20.070000,20.090000,19.680000,20.059999,18.864576,11949
2022-07-20,19.500000,20.059999,19.500000,19.959999,18.770535,6007
2022-07-21,20.000000,20.010000,19.500000,19.520000,18.356756,4325
2022-07-22,19.600000,21.799999,19.600000,21.650000,20.359823,143382
2022-07-25,21.900000,21.900000,21.600000,21.870001,20.566715,6395
