Date,Open,High,Low,Close,Adj Close,Volume
2022-11-09,101.720001,104.900002,100.739998,101.470001,101.470001,107677300
2022-11-10,107.120003,112.750000,104.610001,111.870003,111.870003,80671000
2022-11-11,109.230003,114.900002,108.809998,113.019997,113.019997,59961700
2022-11-14,110.989998,116.269997,110.800003,114.220001,114.220001,53395000
2022-11-15,116.070000,118.739998,114.410004,117.080002,117.080002,50670500
2022-11-16,114.500000,116.080002,112.660004,113.230003,113.230003,33287800
2022-11-17,110.410004,112.330002,109.800003,111.449997,111.449997,35093800
2022-11-18,113.800003,114.320000,110.620003,112.050003,112.050003,33357700
2022-11-21,111.519997,112.370003,109.190002,109.860001,109.860001,24351100
2022-11-22,109.860001,111.620003,108.320000,111.440002,111.440002,29029000
2022-11-23,111.720001,112.669998,110.730003,112.239998,112.239998,21343100
2022-11-25,111.300003,112.730003,111.019997,111.410004,111.410004,12007600
2022-11-28,110.779999,112.040001,108.379997,108.779999,108.779999,23309400
2022-11-29,109.540001,110.940002,108.540001,109.459999,109.459999,23899200
2022-11-30,109.510002,118.160004,109.379997,118.099998,118.099998,43348600
2022-12-01,119.199997,121.199997,118.400002,120.440002,120.440002,36551400
2022-12-02,117.830002,124.040001,117.610001,123.489998,123.489998,39950500
2022-12-05,121.750000,124.669998,121.349998,122.430000,122.430000,35474900
2022-12-06,119.910004,120.550003,113.739998,114.120003,114.120003,43689200
2022-12-07,113.760002,115.879997,112.879997,113.930000,113.930000,29461100
2022-12-08,116.389999,117.339996,114.589996,115.330002,115.330002,30619400
2022-12-09,115.300003,117.540001,113.870003,115.900002,115.900002,26033400
2022-12-12,115.180000,115.720001,113.139999,114.709999,114.709999,24747100
2022-12-13,122.129997,123.300003,118.639999,120.150002,120.150002,44701100
2022-12-14,119.389999,124.139999,119.389999,121.589996,121.589996,36922000
2022-12-15,118.330002,118.629997,114.010002,116.150002,116.150002,34531000
2022-12-16,120.230003,123.309998,118.820000,119.430000,119.430000,67064000
2022-12-19,116.830002,117.800003,114.330002,114.480003,114.480003,29769900
2022-12-20,113.260002,117.330002,112.459999,117.089996,117.089996,28742500
2022-12-21,116.699997,120.339996,115.620003,119.760002,119.760002,20392800
2022-12-22,117.199997,118.620003,114.379997,117.120003,117.120003,23618100
2022-12-23,116.029999,118.180000,115.540001,118.040001,118.040001,17796600
2022-12-27,117.930000,118.599998,116.050003,116.879997,116.879997,21392300
2022-12-28,116.250000,118.150002,115.510002,115.620003,115.620003,19612500
2022-12-29,116.400002,121.029999,115.769997,120.260002,120.260002,22366200
2022-12-30,118.160004,120.419998,117.739998,120.339996,120.339996,19583800
2023-01-03,122.820000,126.370003,122.279999,124.739998,124.739998,35528500
2023-01-04,127.379997,129.050003,125.849998,127.370003,127.370003,32397100
2023-01-05,126.129997,128.520004,124.540001,126.940002,126.940002,25447100
2023-01-06,128.970001,130.330002,126.040001,130.020004,130.020004,27584500
2023-01-09,131.160004,132.949997,129.279999,129.470001,129.470001,26649100
2023-01-10,127.269997,133.440002,127.150002,132.990005,132.990005,28684400
2023-01-11,130.960007,133.850006,130.339996,132.889999,132.889999,25423000
2023-01-12,133.440002,137.679993,131.759995,136.710007,136.710007,30757700
2023-01-13,134.970001,137.389999,134.839996,136.979996,136.979996,22423800
2023-01-17,136.179993,136.750000,134.250000,135.360001,135.360001,21147600
2023-01-18,135.809998,137.250000,132.800003,133.020004,133.020004,20215500
2023-01-19,132.490005,137.449997,132.139999,136.149994,136.149994,28625200
2023-01-20,135.889999,139.940002,134.610001,139.369995,139.369995,28688600
2023-01-23,139.289993,143.759995,138.660004,143.270004,143.270004,27470100
2023-01-24,141.690002,145.000000,141.360001,143.139999,143.139999,21970200
2023-01-25,141.220001,143.169998,140.309998,141.500000,141.500000,26622000
2023-01-26,144.399994,147.509995,143.300003,147.300003,147.300003,25482100
2023-01-27,148.240005,153.190002,147.389999,151.740005,151.740005,35771900
2023-01-30,149.410004,151.119995,146.949997,147.059998,147.059998,28040100
2023-01-31,147.949997,149.880005,147.520004,148.970001,148.970001,29842100
2023-02-01,148.029999,153.580002,147.059998,153.119995,153.119995,55661000
2023-02-02,183.380005,197.160004,180.160004,188.770004,188.770004,150475700
