Date,Open,High,Low,Close,Adj Close,Volume
2022-11-09,97.750000,99.089996,95.150002,95.790001,95.790001,4650900
2022-11-10,100.910004,102.500000,99.040001,102.400002,102.400002,7343000
2022-11-11,103.449997,109.769997,102.160004,109.570000,109.570000,6864400
2022-11-14,107.739998,108.690002,105.040001,105.160004,105.160004,4951400
2022-11-15,109.269997,111.235001,106.599998,107.010002,107.010002,5357400
2022-11-16,107.699997,107.699997,104.379997,104.430000,104.430000,3681800
2022-11-17,101.830002,101.980003,98.849998,99.300003,99.300003,5181200
2022-11-18,100.839996,100.839996,96.599998,97.769997,97.769997,5913100
2022-11-21,97.010002,97.849998,93.919998,95.709999,95.709999,5145700
2022-11-22,93.529999,95.370003,92.980003,95.279999,95.279999,5951600
2022-11-23,95.559998,97.050003,94.339996,96.629997,96.629997,4337600
2022-11-25,96.970001,98.830002,96.760002,97.669998,97.669998,2245100
2022-11-28,97.000000,98.320000,94.809998,95.300003,95.300003,5133900
2022-11-29,96.099998,97.260002,95.300003,95.379997,95.379997,3694000
2022-11-30,95.860001,102.250000,95.720001,102.139999,102.139999,8387500
2022-12-01,101.489998,102.760002,99.550003,101.269997,101.269997,5040300
2022-12-02,99.250000,101.739998,98.970001,101.000000,101.000000,4128600
2022-12-05,100.000000,101.169998,98.040001,98.510002,98.510002,3601500
2022-12-06,98.250000,98.500000,91.900002,93.120003,93.120003,8380900
2022-12-07,88.805000,91.669998,86.879997,91.500000,91.500000,12640500
2022-12-08,92.970001,95.610001,91.750000,94.830002,94.830002,6115700
2022-12-09,93.839996,96.667999,93.239998,94.699997,94.699997,4405800
2022-12-12,93.760002,95.959999,93.489998,95.580002,95.580002,4664100
2022-12-13,100.370003,100.650002,93.120003,93.339996,93.339996,7378900
2022-12-14,93.540001,95.260002,91.209999,93.930000,93.930000,6737800
2022-12-15,91.519997,92.709999,89.519997,90.610001,90.610001,5332000
2022-12-16,89.860001,91.290001,88.559998,89.570000,89.570000,6830200
2022-12-19,89.510002,89.760002,85.400002,85.930000,85.930000,4717100
2022-12-20,86.709999,90.860001,86.519997,87.620003,87.620003,7325800
2022-12-21,87.489998,88.790001,86.589996,87.070000,87.070000,5594800
2022-12-22,85.540001,86.089996,82.580002,84.870003,84.870003,5643100
2022-12-23,84.699997,85.510002,83.500000,85.250000,85.250000,3057700
2022-12-27,84.779999,84.930000,82.830002,83.489998,83.489998,3982400
2022-12-28,83.250000,84.250000,81.910004,82.489998,82.489998,4931700
2022-12-29,82.970001,85.559998,82.290001,85.230003,85.230003,4031300
2022-12-30,83.610001,86.059998,83.599998,85.500000,85.500000,3372500
2023-01-03,87.385002,88.139999,84.300003,84.900002,84.900002,3901200
2023-01-04,85.889999,88.839996,84.790001,88.720001,88.720001,4817100
2023-01-05,88.480003,88.500000,86.750000,87.709999,87.709999,3419000
2023-01-06,88.519997,88.739998,85.709999,88.519997,88.519997,4348400
2023-01-09,90.254997,92.050003,88.879997,89.239998,89.239998,4319400
2023-01-10,88.860001,89.620003,86.750000,88.540001,88.540001,4165600
2023-01-11,89.000000,94.830002,88.863998,94.440002,94.440002,7718900
2023-01-12,95.309998,98.949997,94.019997,98.489998,98.489998,7695200
2023-01-13,97.500000,100.699997,97.419998,100.370003,100.370003,6529000
2023-01-17,99.915001,102.735001,99.099998,101.269997,101.269997,5496200
2023-01-18,101.410004,103.800003,100.320000,101.110001,101.110001,6062200
2023-01-19,99.839996,100.519997,97.570000,99.099998,99.099998,4996700
2023-01-20,99.010002,101.370003,98.111000,101.279999,101.279999,5104000
2023-01-23,101.989998,105.379997,101.349998,105.220001,105.220001,4442700
2023-01-24,104.699997,106.389999,103.820000,104.129997,104.129997,3514700
2023-01-25,100.360001,104.675003,99.841003,104.440002,104.440002,5169300
2023-01-26,106.300003,109.489998,105.675003,109.419998,109.419998,5196600
2023-01-27,108.860001,117.120003,108.735001,115.940002,115.940002,9548500
2023-01-30,114.129997,115.080002,109.275002,109.480003,109.480003,5469900
2023-01-31,109.480003,111.230003,108.820000,111.110001,111.110001,3867200
2023-02-01,111.110001,114.889999,109.830002,113.989998,113.989998,4053600
2023-02-02,116.250000,119.849998,116.239998,118.519997,118.519997,7166900
2023-02-03,116.040001,121.400002,115.849998,118.699997,118.699997,6130700
2023-02-06,117.410004,119.334000,116.809998,118.349998,118.349998,3204100
